UC id: 0; DW side: l; B Atom coords: x=135.30134704613988, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795353370892, z=0, w=0.38268342554299933; best sq dist: 0.004577726281809505
UC id: 1; DW side: l; B Atom coords: x=135.30134704613988, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834355209515, z=0, w=0.9238795312040861; best sq dist: 0.004577726281799048
UC id: 2; DW side: l; B Atom coords: x=135.30134704613988, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=0.3826834355209515, z=0, w=0.9238795312040861; best sq dist: 0.004577726281799048
UC id: 3; DW side: l; B Atom coords: x=135.30134704613988, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=0.9238795353370892, z=0, w=0.38268342554299933; best sq dist: 0.004577726281809505
UC id: 4; DW side: l; B Atom coords: x=135.30134704613988, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533776, z=0, w=0.9238795325161382; best sq dist: 0.004577726281796202
UC id: 5; DW side: l; B Atom coords: x=129.77884308507294, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533533, z=0, w=0.9238795325161483; best sq dist: 0.004577726281796202
UC id: 6; DW side: l; B Atom coords: x=124.25633912400602, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.38268343235336455, z=0, w=0.9238795325161434; best sq dist: 0.004577726281796202
UC id: 7; DW side: l; B Atom coords: x=118.73383516293906, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 8; DW side: l; B Atom coords: x=113.21133120187216, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 9; DW side: l; B Atom coords: x=107.68882724080521, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 10; DW side: l; B Atom coords: x=102.16632327973824, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 11; DW side: l; B Atom coords: x=96.64381931867135, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
UC id: 12; DW side: l; B Atom coords: x=91.1213153576044, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323533646, z=0, w=0.9238795325161435; best sq dist: 0.0045777262817961045
